Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series010	0	Cell_1	18
sho1	mix0	0809	Series010	0	Cell_2	9
sho1	mix0	0809	Series010	0	Cell_3	22
sho1	mix0	0809	Series010	0	Cell_4	11
sho1	mix0	0809	Series010	0	Cell_5	14
sho1	mix0	0809	Series010	0	Cell_6	20
sho1	mix0	0809	Series010	0	Cell_7	21
sho1	mix0	0809	Series010	0	Cell_8	9
sho1	mix0	0809	Series010	0	Cell_9	20
sho1	mix0	0809	Series010	0	Cell_10	11
sho1	mix0	0809	Series010	0	Cell_11	38
sho1	mix0	0809	Series010	0	Cell_12	6
sho1	mix0	0809	Series010	0	Cell_13	10
sho1	mix0	0809	Series010	0	Cell_14	15
sho1	mix0	0809	Series010	0	Cell_15	9
sho1	mix0	0809	Series010	0	Cell_16	8
sho1	mix0	0809	Series010	0	Cell_17	15
