Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series012	2	Cell_1	4
sho1	mix0	0809	Series012	2	Cell_2	14
sho1	mix0	0809	Series012	2	Cell_3	8
sho1	mix0	0809	Series012	2	Cell_4	17
sho1	mix0	0809	Series012	2	Cell_5	5
sho1	mix0	0809	Series012	2	Cell_6	10
sho1	mix0	0809	Series012	2	Cell_7	11
sho1	mix0	0809	Series012	2	Cell_8	7
sho1	mix0	0809	Series012	2	Cell_9	10
sho1	mix0	0809	Series012	2	Cell_10	7
sho1	mix0	0809	Series012	2	Cell_11	6
sho1	mix0	0809	Series012	2	Cell_12	10
sho1	mix0	0809	Series012	2	Cell_13	5
sho1	mix0	0809	Series012	2	Cell_14	11
sho1	mix0	0809	Series012	2	Cell_15	6
