Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series010	2	Cell_1	7
sho1	mix0	0809	Series010	2	Cell_2	3
sho1	mix0	0809	Series010	2	Cell_3	8
sho1	mix0	0809	Series010	2	Cell_4	2
sho1	mix0	0809	Series010	2	Cell_5	1
sho1	mix0	0809	Series010	2	Cell_6	8
sho1	mix0	0809	Series010	2	Cell_7	7
sho1	mix0	0809	Series010	2	Cell_8	1
sho1	mix0	0809	Series010	2	Cell_9	4
sho1	mix0	0809	Series010	2	Cell_10	4
sho1	mix0	0809	Series010	2	Cell_11	12
sho1	mix0	0809	Series010	2	Cell_12	3
sho1	mix0	0809	Series010	2	Cell_13	4
sho1	mix0	0809	Series010	2	Cell_14	6
sho1	mix0	0809	Series010	2	Cell_15	1
sho1	mix0	0809	Series010	2	Cell_16	2
sho1	mix0	0809	Series010	2	Cell_17	2
