Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series008	2	Cell_1	1
sho1	mix0	0809	Series008	2	Cell_2	2
sho1	mix0	0809	Series008	2	Cell_3	3
sho1	mix0	0809	Series008	2	Cell_4	7
sho1	mix0	0809	Series008	2	Cell_5	3
sho1	mix0	0809	Series008	2	Cell_6	0
sho1	mix0	0809	Series008	2	Cell_7	1
sho1	mix0	0809	Series008	2	Cell_8	2
sho1	mix0	0809	Series008	2	Cell_9	0
sho1	mix0	0809	Series008	2	Cell_10	4
sho1	mix0	0809	Series008	2	Cell_11	3
sho1	mix0	0809	Series008	2	Cell_12	2
sho1	mix0	0809	Series008	2	Cell_13	4
sho1	mix0	0809	Series008	2	Cell_14	1
sho1	mix0	0809	Series008	2	Cell_15	0
sho1	mix0	0809	Series008	2	Cell_16	2
sho1	mix0	0809	Series008	2	Cell_17	4
sho1	mix0	0809	Series008	2	Cell_18	2
sho1	mix0	0809	Series008	2	Cell_19	1
sho1	mix0	0809	Series008	2	Cell_20	2
