Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series015	2	Cell_1	2
sho1	mix0	0809	Series015	2	Cell_2	4
sho1	mix0	0809	Series015	2	Cell_3	2
sho1	mix0	0809	Series015	2	Cell_4	8
sho1	mix0	0809	Series015	2	Cell_5	1
sho1	mix0	0809	Series015	2	Cell_6	6
sho1	mix0	0809	Series015	2	Cell_7	1
sho1	mix0	0809	Series015	2	Cell_8	4
sho1	mix0	0809	Series015	2	Cell_9	10
sho1	mix0	0809	Series015	2	Cell_10	4
sho1	mix0	0809	Series015	2	Cell_11	6
sho1	mix0	0809	Series015	2	Cell_12	4
sho1	mix0	0809	Series015	2	Cell_13	4
sho1	mix0	0809	Series015	2	Cell_14	2
sho1	mix0	0809	Series015	2	Cell_15	7
sho1	mix0	0809	Series015	2	Cell_16	6
