Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series012	1	Cell_1	6
sho1	mix0	0809	Series012	1	Cell_2	19
sho1	mix0	0809	Series012	1	Cell_3	16
sho1	mix0	0809	Series012	1	Cell_4	10
sho1	mix0	0809	Series012	1	Cell_5	2
sho1	mix0	0809	Series012	1	Cell_6	6
sho1	mix0	0809	Series012	1	Cell_7	9
sho1	mix0	0809	Series012	1	Cell_8	8
sho1	mix0	0809	Series012	1	Cell_9	8
sho1	mix0	0809	Series012	1	Cell_10	2
sho1	mix0	0809	Series012	1	Cell_11	8
sho1	mix0	0809	Series012	1	Cell_12	18
sho1	mix0	0809	Series012	1	Cell_13	7
sho1	mix0	0809	Series012	1	Cell_14	6
sho1	mix0	0809	Series012	1	Cell_15	12
