Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series010	1	Cell_1	8
sho1	mix0	0809	Series010	1	Cell_2	3
sho1	mix0	0809	Series010	1	Cell_3	14
sho1	mix0	0809	Series010	1	Cell_4	7
sho1	mix0	0809	Series010	1	Cell_5	12
sho1	mix0	0809	Series010	1	Cell_6	9
sho1	mix0	0809	Series010	1	Cell_7	19
sho1	mix0	0809	Series010	1	Cell_8	3
sho1	mix0	0809	Series010	1	Cell_9	6
sho1	mix0	0809	Series010	1	Cell_10	4
sho1	mix0	0809	Series010	1	Cell_11	20
sho1	mix0	0809	Series010	1	Cell_12	12
sho1	mix0	0809	Series010	1	Cell_13	13
sho1	mix0	0809	Series010	1	Cell_14	11
sho1	mix0	0809	Series010	1	Cell_15	6
sho1	mix0	0809	Series010	1	Cell_16	6
sho1	mix0	0809	Series010	1	Cell_17	7
