Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series008	1	Cell_1	11
sho1	mix0	0809	Series008	1	Cell_2	5
sho1	mix0	0809	Series008	1	Cell_3	1
sho1	mix0	0809	Series008	1	Cell_4	12
sho1	mix0	0809	Series008	1	Cell_5	4
sho1	mix0	0809	Series008	1	Cell_6	10
sho1	mix0	0809	Series008	1	Cell_7	4
sho1	mix0	0809	Series008	1	Cell_8	5
sho1	mix0	0809	Series008	1	Cell_9	1
sho1	mix0	0809	Series008	1	Cell_10	14
sho1	mix0	0809	Series008	1	Cell_11	16
sho1	mix0	0809	Series008	1	Cell_12	2
sho1	mix0	0809	Series008	1	Cell_13	8
sho1	mix0	0809	Series008	1	Cell_14	9
sho1	mix0	0809	Series008	1	Cell_15	3
sho1	mix0	0809	Series008	1	Cell_16	8
sho1	mix0	0809	Series008	1	Cell_17	9
sho1	mix0	0809	Series008	1	Cell_18	10
sho1	mix0	0809	Series008	1	Cell_19	10
sho1	mix0	0809	Series008	1	Cell_20	7
