Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series015	1	Cell_1	7
sho1	mix0	0809	Series015	1	Cell_2	12
sho1	mix0	0809	Series015	1	Cell_3	10
sho1	mix0	0809	Series015	1	Cell_4	2
sho1	mix0	0809	Series015	1	Cell_5	0
sho1	mix0	0809	Series015	1	Cell_6	12
sho1	mix0	0809	Series015	1	Cell_7	4
sho1	mix0	0809	Series015	1	Cell_8	11
sho1	mix0	0809	Series015	1	Cell_9	8
sho1	mix0	0809	Series015	1	Cell_10	7
sho1	mix0	0809	Series015	1	Cell_11	4
sho1	mix0	0809	Series015	1	Cell_12	8
sho1	mix0	0809	Series015	1	Cell_13	7
sho1	mix0	0809	Series015	1	Cell_14	8
sho1	mix0	0809	Series015	1	Cell_15	16
sho1	mix0	0809	Series015	1	Cell_16	7
