Sample_Name	Mix	Date	Picture	Channel	Cell	Spots
sho1	mix0	0809	Series008	0	Cell_1	16
sho1	mix0	0809	Series008	0	Cell_2	12
sho1	mix0	0809	Series008	0	Cell_3	9
sho1	mix0	0809	Series008	0	Cell_4	16
sho1	mix0	0809	Series008	0	Cell_5	10
sho1	mix0	0809	Series008	0	Cell_6	11
sho1	mix0	0809	Series008	0	Cell_7	8
sho1	mix0	0809	Series008	0	Cell_8	8
sho1	mix0	0809	Series008	0	Cell_9	5
sho1	mix0	0809	Series008	0	Cell_10	20
sho1	mix0	0809	Series008	0	Cell_11	12
sho1	mix0	0809	Series008	0	Cell_12	7
sho1	mix0	0809	Series008	0	Cell_13	19
sho1	mix0	0809	Series008	0	Cell_14	15
sho1	mix0	0809	Series008	0	Cell_15	3
sho1	mix0	0809	Series008	0	Cell_16	14
sho1	mix0	0809	Series008	0	Cell_17	19
sho1	mix0	0809	Series008	0	Cell_18	21
sho1	mix0	0809	Series008	0	Cell_19	14
sho1	mix0	0809	Series008	0	Cell_20	13
